Employee_ID,First_Name,Last_Name,Age,Department_Region,Status,Join_Date,Salary,Email,Phone,Performance_Score,Remote_Work,Department,Region
EMP1623,Grace,Johnson,35,Admin-Texas,pending,2024-02-03,105259.57,grace.johnson@example.com,8867925297,good,TRUE,Admin,Texas
EMP1630,Alice,Smith,30,Finance-Nevada,active,2024-05-07,56376.2,alice.smith@example.com,1312840332,average,TRUE,Finance,Nevada
EMP1632,Grace,Jones,40,Sales-Nevada,pending,2021-09-08,99812.41,grace.jones@example.com,7171731892,good,FALSE,Sales,Nevada
EMP1633,Charlie,Smith,40,Finance-Texas,active,2024-07-10,95981.9,charlie.smith@example.com,9749096172,average,TRUE,Finance,Texas
EMP1641,Heidi,Miller,30,HR-Florida,pending,2022-01-08,112756.67,heidi.miller@example.com,9643474523,average,TRUE,HR,Florida
EMP1643,David,Smith,35,Finance-California,pending,2023-02-01,50680.62,david.smith@example.com,6065274032,average,TRUE,Finance,California
EMP1649,Frank,Jones,40,Sales-California,inactive,2021-09-01,118907.63,frank.jones@example.com,4938173597,poor,FALSE,Sales,California
EMP1652,Heidi,Davis,35,DevOps-Texas,active,2023-12-10,64752.67,heidi.davis@example.com,4902166669,poor,FALSE,DevOps,Texas
EMP1654,Frank,Miller,35,Admin-Florida,inactive,2021-07-03,79336.51,frank.miller@example.com,8749511917,excellent,FALSE,Admin,Florida
EMP1656,David,Davis,25,DevOps-California,active,2023-11-02,80255.31,david.davis@example.com,6477251294,average,FALSE,DevOps,California
EMP1662,Charlie,Jones,35,HR-California,pending,2022-11-11,84124.56,charlie.jones@example.com,3350271606,excellent,FALSE,HR,California
EMP1664,Frank,Smith,40,DevOps-Illinois,pending,2022-08-04,109423.05,frank.smith@example.com,1128981230,average,FALSE,DevOps,Illinois
EMP1670,Grace,Smith,35,Admin-New York,pending,2021-04-08,81021.23,grace.smith@example.com,5962622821,good,FALSE,Admin,New York
EMP1674,Eva,Brown,35,Finance-Illinois,active,2024-06-07,56268.78,eva.brown@example.com,3161177686,excellent,FALSE,Finance,Illinois
EMP1675,Grace,Jones,35,Admin-California,active,2020-01-01,86632.14,grace.jones@example.com,2904774257,poor,TRUE,Admin,California
EMP1682,Heidi,Davis,30,HR-Texas,active,2020-11-04,117880.14,heidi.davis@example.com,9487148551,average,FALSE,HR,Texas
EMP1684,Charlie,Smith,25,Finance-New York,inactive,2022-10-05,71810.37,charlie.smith@example.com,5608213710,average,TRUE,Finance,New York
EMP1690,Bob,Johnson,35,Finance-Nevada,inactive,2021-10-02,75229.87,bob.johnson@example.com,7752401483,excellent,TRUE,Finance,Nevada
EMP1692,Bob,Jones,40,Admin-Texas,active,2023-05-04,104843.27,bob.jones@example.com,3626693350,excellent,FALSE,Admin,Texas
EMP1694,Alice,Johnson,25,HR-Nevada,active,2023-07-12,87544.73,alice.johnson@example.com,4501848196,good,FALSE,HR,Nevada
EMP1698,Frank,Johnson,35,DevOps-Florida,inactive,2024-11-11,108194.47,frank.johnson@example.com,6601444855,good,FALSE,DevOps,Florida
EMP1707,Alice,Garcia,35,Sales-Nevada,inactive,2024-10-08,75834.81,alice.garcia@example.com,8354116596,excellent,TRUE,Sales,Nevada
EMP1715,Eva,Garcia,35,Finance-Florida,inactive,2020-01-01,100841.93,eva.garcia@example.com,8936289695,poor,TRUE,Finance,Florida
EMP1722,Alice,Brown,35,HR-Florida,inactive,2024-12-11,58437.84,alice.brown@example.com,3748453985,good,TRUE,HR,Florida
EMP1727,Eva,Williams,25,Finance-Illinois,inactive,2024-03-05,98850.94,eva.williams@example.com,6471246334,excellent,TRUE,Finance,Illinois
EMP1731,Alice,Smith,35,Admin-California,pending,2024-09-08,119311.14,alice.smith@example.com,2835129591,poor,TRUE,Admin,California
EMP1732,Charlie,Smith,40,Cloud Tech-New York,active,2023-04-11,76167.46,charlie.smith@example.com,7282709080,good,FALSE,Cloud Tech,New York
EMP1738,Bob,Jones,40,DevOps-California,pending,2024-11-10,113900.81,bob.jones@example.com,7346666169,average,TRUE,DevOps,California
EMP1742,Heidi,Johnson,40,DevOps-New York,active,2021-11-12,97901.79,heidi.johnson@example.com,688285030,average,TRUE,DevOps,New York
EMP1743,Eva,Jones,30,Sales-California,active,2023-05-07,68037.56,eva.jones@example.com,7235137398,average,FALSE,Sales,California
EMP1749,Bob,Johnson,30,HR-New York,pending,2020-01-03,103580.45,bob.johnson@example.com,5246484493,excellent,FALSE,HR,New York
EMP1750,Grace,Garcia,40,HR-Florida,pending,2024-09-08,112589.11,grace.garcia@example.com,1163187327,average,FALSE,HR,Florida
EMP1754,Frank,Johnson,30,Finance-Florida,inactive,2020-08-10,61465.05,frank.johnson@example.com,2573066247,average,FALSE,Finance,Florida
EMP1766,Charlie,Jones,25,Cloud Tech-Texas,pending,2022-09-07,94385.07,charlie.jones@example.com,6543627186,poor,TRUE,Cloud Tech,Texas
EMP1771,Heidi,Jones,40,Sales-Texas,pending,2024-12-12,84542.68,heidi.jones@example.com,5155322,good,TRUE,Sales,Texas
EMP1777,Frank,Garcia,40,Cloud Tech-Florida,pending,2020-12-05,70498.29,frank.garcia@example.com,5515122945,good,TRUE,Cloud Tech,Florida
EMP1778,Eva,Garcia,35,Sales-Florida,pending,2021-05-03,98708.06,eva.garcia@example.com,2135415969,average,TRUE,Sales,Florida
EMP1780,Eva,Smith,40,Sales-California,inactive,2022-12-12,90259.99,eva.smith@example.com,752034475,average,FALSE,Sales,California
EMP1783,Bob,Brown,30,Sales-Florida,inactive,2020-03-04,73365.46,bob.brown@example.com,4655866524,poor,FALSE,Sales,Florida
EMP1786,Alice,Davis,30,Admin-California,inactive,2023-09-10,83537.58,alice.davis@example.com,2931100590,poor,FALSE,Admin,California
EMP1787,Alice,Garcia,30,Finance-New York,pending,2022-01-08,112444.08,alice.garcia@example.com,2975191022,excellent,TRUE,Finance,New York
EMP1788,Frank,Garcia,40,Finance-Nevada,active,2024-06-09,86475.13,frank.garcia@example.com,1211063300,poor,TRUE,Finance,Nevada
EMP1793,Frank,Brown,40,HR-New York,pending,2021-11-09,62250.89,frank.brown@example.com,6453804420,excellent,TRUE,HR,New York
EMP1797,Bob,Davis,25,HR-Texas,pending,2024-02-10,91600.13,bob.davis@example.com,9205677566,average,TRUE,HR,Texas
EMP1798,Heidi,Smith,25,Cloud Tech-Illinois,pending,2024-06-03,71873.66,heidi.smith@example.com,7722660255,good,TRUE,Cloud Tech,Illinois
EMP1799,Eva,Williams,30,HR-New York,active,2021-09-08,69365.47,eva.williams@example.com,2650622922,average,TRUE,HR,New York
EMP1804,Bob,Miller,40,Finance-New York,pending,2023-05-05,112389.31,bob.miller@example.com,4254969191,excellent,FALSE,Finance,New York
EMP1811,Bob,Williams,35,Sales-Nevada,active,2024-10-06,71148.27,bob.williams@example.com,3055978244,excellent,TRUE,Sales,Nevada
EMP1816,Charlie,Smith,35,Finance-Texas,pending,2020-10-08,97985.61,charlie.smith@example.com,7439742924,good,FALSE,Finance,Texas
EMP1817,Grace,Williams,35,Finance-Nevada,pending,2020-05-05,56337.31,grace.williams@example.com,105875255,poor,TRUE,Finance,Nevada
EMP1819,Heidi,Smith,30,Admin-Nevada,inactive,2021-05-09,89919.35,heidi.smith@example.com,5990802710,excellent,TRUE,Admin,Nevada
EMP1820,Eva,Davis,40,DevOps-California,active,2023-08-04,50568.35,eva.davis@example.com,2218231554,good,TRUE,DevOps,California
EMP1822,Frank,Miller,25,HR-Texas,active,2022-03-06,99155.53,frank.miller@example.com,6281372142,poor,TRUE,HR,Texas
EMP1825,Charlie,Brown,30,Cloud Tech-Texas,pending,2020-02-02,60079.71,charlie.brown@example.com,4706810389,average,TRUE,Cloud Tech,Texas
EMP1826,Grace,Williams,30,Cloud Tech-New York,pending,2024-08-07,79109.88,grace.williams@example.com,3397051957,poor,FALSE,Cloud Tech,New York
EMP1834,Eva,Smith,35,Admin-Texas,pending,2023-08-05,102459.77,eva.smith@example.com,3191009003,poor,FALSE,Admin,Texas
EMP1835,Eva,Brown,25,DevOps-Florida,pending,2020-12-12,90100.2,eva.brown@example.com,476921052,good,FALSE,DevOps,Florida
EMP1839,Charlie,Jones,35,DevOps-New York,inactive,2021-05-01,105956.04,charlie.jones@example.com,7123166006,excellent,FALSE,DevOps,New York
EMP1840,Frank,Davis,25,Admin-Illinois,active,2024-11-09,84716.38,frank.davis@example.com,6762090143,good,FALSE,Admin,Illinois
EMP1847,Grace,Johnson,40,DevOps-Nevada,active,2024-12-02,97032.29,grace.johnson@example.com,9582923615,excellent,FALSE,DevOps,Nevada
EMP1848,Frank,Davis,30,HR-Illinois,active,2023-09-10,50593.33,frank.davis@example.com,1880819047,excellent,TRUE,HR,Illinois
EMP1849,Grace,Miller,25,Sales-Texas,pending,2022-02-07,74606.15,grace.miller@example.com,2357155867,good,TRUE,Sales,Texas
EMP1850,Eva,Davis,30,Cloud Tech-Texas,pending,2020-07-07,53981.73,eva.davis@example.com,6395613722,average,FALSE,Cloud Tech,Texas
EMP1854,Charlie,Davis,25,HR-Texas,inactive,2022-06-03,73285.83,charlie.davis@example.com,9456534698,good,TRUE,HR,Texas
EMP1858,Heidi,Johnson,25,Finance-New York,pending,2023-04-08,50060.73,heidi.johnson@example.com,3176539704,poor,FALSE,Finance,New York
EMP1859,Grace,Davis,35,Admin-Nevada,inactive,2022-12-03,90224.82,grace.davis@example.com,4873961028,excellent,FALSE,Admin,Nevada
EMP1861,David,Smith,25,Finance-Nevada,inactive,2020-05-09,89707.07,david.smith@example.com,8049187273,good,FALSE,Finance,Nevada
EMP1874,David,Johnson,25,Sales-New York,inactive,2020-09-05,58452.18,david.johnson@example.com,8192365345,excellent,TRUE,Sales,New York
EMP1875,Grace,Williams,30,DevOps-California,pending,2020-03-12,80706.28,grace.williams@example.com,605603566,average,TRUE,DevOps,California
EMP1877,Heidi,Johnson,25,Cloud Tech-Texas,active,2020-01-07,99471.89,heidi.johnson@example.com,8471690617,average,TRUE,Cloud Tech,Texas
EMP1881,David,Miller,25,Sales-Texas,pending,2022-11-01,110391.17,david.miller@example.com,8914444982,excellent,FALSE,Sales,Texas
EMP1883,Charlie,Garcia,40,Finance-New York,active,2023-04-10,114587.11,charlie.garcia@example.com,6449639242,excellent,TRUE,Finance,New York
EMP1885,Heidi,Jones,25,Cloud Tech-Nevada,active,2023-05-01,62312.13,heidi.jones@example.com,4339527535,good,FALSE,Cloud Tech,Nevada
EMP1888,Bob,Brown,30,DevOps-Florida,active,2022-08-02,112395.56,bob.brown@example.com,7894896339,good,FALSE,DevOps,Florida
EMP1889,Heidi,Smith,25,Finance-New York,active,2023-02-06,81849.36,heidi.smith@example.com,6791766511,excellent,FALSE,Finance,New York
EMP1890,Charlie,Davis,40,DevOps-New York,pending,2022-04-01,118288.91,charlie.davis@example.com,2150014187,poor,FALSE,DevOps,New York
EMP1900,Eva,Jones,30,DevOps-Florida,pending,2024-10-03,90856.21,eva.jones@example.com,9352196262,average,TRUE,DevOps,Florida
EMP1901,Heidi,Brown,30,DevOps-Florida,active,2024-05-06,111008.63,heidi.brown@example.com,3556434368,excellent,TRUE,DevOps,Florida
EMP1910,Bob,Williams,30,Finance-Texas,active,2022-11-03,112856.21,bob.williams@example.com,4281785227,poor,FALSE,Finance,Texas
EMP1919,Charlie,Garcia,30,Admin-Texas,active,2021-10-10,90216.76,charlie.garcia@example.com,9246320373,average,TRUE,Admin,Texas
EMP1920,Frank,Jones,30,Admin-Illinois,pending,2020-12-03,96588.73,frank.jones@example.com,7677537259,average,TRUE,Admin,Illinois
EMP1924,Heidi,Smith,35,DevOps-Texas,pending,2022-07-09,113012.21,heidi.smith@example.com,4008385075,excellent,FALSE,DevOps,Texas
EMP1926,Frank,Jones,25,Sales-Nevada,active,2023-09-04,86850.37,frank.jones@example.com,9177680897,excellent,TRUE,Sales,Nevada
EMP1927,Eva,Brown,30,Cloud Tech-Texas,pending,2024-05-10,81182.07,eva.brown@example.com,1265742230,good,TRUE,Cloud Tech,Texas
EMP1930,Alice,Davis,35,HR-California,inactive,2022-01-07,111201.12,alice.davis@example.com,3012047136,poor,FALSE,HR,California
EMP1931,Heidi,Brown,40,Finance-California,active,2024-08-07,100960.05,heidi.brown@example.com,2711759573,average,FALSE,Finance,California
EMP1934,Grace,Garcia,30,Sales-Florida,pending,2023-09-03,102867.06,grace.garcia@example.com,7609441282,average,TRUE,Sales,Florida
EMP1937,Eva,Jones,35,DevOps-Nevada,inactive,2020-11-09,95766.91,eva.jones@example.com,5066626704,average,TRUE,DevOps,Nevada
EMP1939,Heidi,Johnson,25,Sales-Nevada,inactive,2023-05-04,83634.01,heidi.johnson@example.com,6343925294,average,TRUE,Sales,Nevada
EMP1942,Frank,Garcia,30,Cloud Tech-California,inactive,2022-09-05,94537.3,frank.garcia@example.com,5591024509,good,TRUE,Cloud Tech,California
EMP1943,Alice,Jones,35,HR-Illinois,pending,2020-06-06,85970.65,alice.jones@example.com,9109032670,good,TRUE,HR,Illinois
EMP1945,Eva,Davis,35,DevOps-Nevada,pending,2022-12-01,56708.34,eva.davis@example.com,7942817933,excellent,FALSE,DevOps,Nevada
EMP1946,Charlie,Jones,25,Admin-Illinois,inactive,2022-02-02,104516.55,charlie.jones@example.com,652775843,excellent,FALSE,Admin,Illinois
EMP1950,Frank,Williams,30,DevOps-California,active,2024-04-03,107020.19,frank.williams@example.com,8943705262,excellent,FALSE,DevOps,California
EMP1957,David,Smith,30,HR-New York,pending,2020-09-01,118150.59,david.smith@example.com,6079848703,average,TRUE,HR,New York
EMP1960,Frank,Smith,25,Finance-Texas,pending,2020-05-10,84707.12,frank.smith@example.com,4640830372,excellent,FALSE,Finance,Texas
EMP1964,Heidi,Davis,25,Finance-Florida,pending,2023-10-09,97356.31,heidi.davis@example.com,1537012423,good,TRUE,Finance,Florida
EMP1966,Bob,Jones,35,Admin-California,active,2023-03-05,109082.07,bob.jones@example.com,8811210313,good,FALSE,Admin,California
EMP1971,Charlie,Davis,40,Sales-Nevada,inactive,2020-08-11,71192.68,charlie.davis@example.com,8632397912,average,FALSE,Sales,Nevada
EMP1974,Grace,Brown,25,Finance-Florida,inactive,2024-12-10,76343.56,grace.brown@example.com,7121988191,excellent,FALSE,Finance,Florida
EMP1982,Eva,Brown,25,HR-New York,active,2023-07-01,72828.18,eva.brown@example.com,6046154020,good,FALSE,HR,New York
EMP1987,Eva,Brown,25,HR-Illinois,inactive,2024-05-07,65812.02,eva.brown@example.com,3963845268,average,TRUE,HR,Illinois
EMP1992,Heidi,Johnson,30,DevOps-Nevada,inactive,2021-02-07,115601.4,heidi.johnson@example.com,1537221555,good,TRUE,DevOps,Nevada
EMP1998,Charlie,Garcia,35,Admin-Texas,inactive,2024-05-06,106247.67,charlie.garcia@example.com,2737203762,excellent,TRUE,Admin,Texas
EMP2000,Charlie,Miller,25,HR-Nevada,pending,2024-10-06,52615.44,charlie.miller@example.com,8460191343,average,TRUE,HR,Nevada
EMP2008,Grace,Brown,35,Admin-Nevada,inactive,2022-12-03,90224.82,grace.brown@example.com,5104096148,good,TRUE,Admin,Nevada
EMP2010,Bob,Jones,35,Sales-Nevada,active,2024-10-06,71148.27,bob.jones@example.com,8307482072,average,FALSE,Sales,Nevada
EMP2016,David,Johnson,30,Cloud Tech-Texas,inactive,2021-07-11,100215.06,david.johnson@example.com,2508261122,good,TRUE,Cloud Tech,Texas
EMP2017,Charlie,Williams,40,Finance-New York,active,2023-04-10,114587.11,charlie.williams@example.com,1261632487,average,FALSE,Finance,New York
